iter	RMSE
0	352.8261405
1	342.4161893
2	332.8626543
3	324.2356311
4	313.7373233
5	307.0830613
6	298.4787108
7	291.1161501
8	281.9570944
9	273.5758701
10	266.6655631
11	258.4607028
12	251.2151414
13	244.250751
14	237.3304141
15	230.8231633
16	225.0206123
17	220.7115877
18	214.3725887
19	209.1809618
20	203.9721294
21	199.144521
22	195.2283473
23	191.0952691
24	186.1373914
25	180.5319063
26	176.406
27	173.1103588
28	168.2601331
29	164.2162583
30	159.9763685
31	156.4631692
32	152.4490384
33	148.6792907
34	145.623554
35	141.36526
36	138.3034614
37	135.164157
38	132.438033
39	129.2560601
40	126.6848692
41	123.484668
42	121.3384426
43	118.5183441
44	115.7709174
45	113.5630755
46	111.0996678
47	108.9588104
48	106.5803055
49	104.4224279
50	102.1697644
51	100.228994
52	98.26620045
53	96.60346136
54	94.82084808
55	92.90563266
56	90.70839189
57	88.90189475
58	87.14160751
59	85.61000569
60	84.76208567
61	83.05767571
62	81.68648354
63	80.54651762
64	79.42640667
65	77.81762932
66	77.05913186
67	76.14724068
68	75.21313508
69	74.02064964
70	73.0077038
71	71.88049049
72	71.15259457
73	69.83749284
74	68.55690466
75	67.25831893
76	66.18482732
77	65.41154349
78	64.80893307
79	64.03311857
80	62.97787204
81	61.8539024
82	61.24669453
83	60.523419
84	59.64893597
85	58.94926887
86	58.24926117
87	57.55248413
88	56.75761095
89	56.20235049
90	55.51958278
91	54.92033032
92	54.24957374
93	53.63015058
94	53.31874301
95	52.70049418
96	52.09391843
97	51.45715348
98	50.7048691
99	50.10687982
100	49.7780252
101	49.36856297
102	49.06621711
103	48.68431668
104	48.24723964
105	47.81380362
106	47.37141147
107	46.83927826
108	46.45749204
109	46.1966304
110	46.00646831
111	45.79092524
112	45.47688025
113	45.25155515
114	45.11034481
115	44.89004403
116	44.6165251
117	44.26317812
118	44.04564187
119	43.81714797
120	43.54686618
121	43.37924952
122	43.17026013
123	43.02901376
124	42.79793471
125	42.66001138
126	42.4480991
127	42.25351532
128	41.99521763
129	41.79807779
130	41.66303701
131	41.42232096
132	41.09304126
133	40.92832092
134	40.75716342
135	40.62932684
136	40.45165155
137	40.25166736
138	39.98849351
139	39.91774832
140	39.75361222
141	39.67548105
142	39.50585307
143	39.4005539
144	39.29456342
145	39.13123492
146	38.94060293
147	38.76926849
148	38.6259193
149	38.5446724
150	38.51251601
151	38.35376936
152	38.23215259
153	38.05085479
154	37.87091875
155	37.79180132
156	37.70887319
157	37.61631617
158	37.5522561
159	37.43255283
160	37.39949672
161	37.35877659
162	37.29946997
163	37.21620668
164	37.17621721
165	37.08549842
166	37.00249935
167	36.88011984
168	36.84614164
169	36.8113315
170	36.78540512
171	36.73154685
172	36.62715611
173	36.52325567
174	36.46577284
175	36.39784707
176	36.38218196
177	36.4097051
178	36.34687928
179	36.25758336
180	36.18295677
181	36.09432718
182	36.03997829
183	35.9950802
184	35.89472136
185	35.82792778
186	35.79350195
187	35.75757167
188	35.68753573
189	35.60790249
190	35.53188781
191	35.50916468
192	35.46959258
193	35.49936271
194	35.43620653
195	35.40495599
196	35.34703983
197	35.29311532
198	35.25084478
199	35.19992742
200	35.17251859
201	35.1257703
202	35.05308354
203	35.00528106
204	35.00322465
205	34.97503096
206	34.94458737
207	34.91039236
208	34.95894921
209	34.96493447
210	34.92153978
211	34.90975168
212	34.86465946
213	34.86459338
214	34.86256213
215	34.82528587
216	34.80503175
217	34.76679237
218	34.7673178
219	34.73022168
220	34.7222174
221	34.65425704
222	34.65159509
223	34.58714876
224	34.57545146
225	34.53978596
226	34.53681208
227	34.53126593
228	34.52177098
229	34.48673679
230	34.5461344
231	34.53160959
232	34.55212183
233	34.46281299
234	34.39739629
235	34.43223761
236	34.41459404
237	34.40705646
238	34.36671637
239	34.36789395
240	34.3802538
241	34.31786593
242	34.28569417
243	34.31475415
244	34.32530727
245	34.29594313
246	34.23218042
247	34.23853552
248	34.22976812
249	34.18949774
250	34.19241986
251	34.17946441
252	34.19263327
253	34.21535957
254	34.24215545
255	34.28399507
256	34.26052828
257	34.21993889
258	34.18912018
259	34.18935712
260	34.20580972
261	34.24439056
262	34.23785654
263	34.21510048
264	34.23438981
265	34.25339372
266	34.2186293
267	34.17727696
268	34.1879959
269	34.18346643
270	34.17533166
271	34.09506234
272	34.1300517
273	34.1668247
274	34.16666111
275	34.18535674
276	34.17525774
277	34.17163678
278	34.15313719
279	34.09427945
280	34.08849343
281	34.06165352
282	34.07929586
283	34.05766146
284	34.03395871
285	34.01353378
286	34.00990488
287	34.0046859
288	33.99639162
289	33.9842811
290	33.94353525
291	33.96851752
292	33.99224012
293	33.98701408
294	33.98263446
295	33.96652888
296	33.97161594
297	33.99710739
298	33.99872225
299	34.00837657
